Approved,ID
0.08575851997371407,APPB30520484307
0.8499708369562023,APPD90972543536
0.8021116072546617,APPE90714416645
0.4110775484799036,APPF80256469704
0.01777190565880988,APPG30220626817
0.31689908563919594,APPH20845473923
0.8020855456283369,APPI60289755024
0.542104348989269,APPJ20059367149
0.8830661590483112,APPM30587283447
0.25287781098421364,APPN10283842526
0.6913305678947739,APPO90030205623
0.10740986358562407,APPP50446645748
0.7216551273217964,APPQ70251026809
0.3949331783554092,APPR70315178913
0.6851716073226818,APPT80224581111
0.7499802618297394,APPU20251508219
0.25156136953897584,APPV10706141307
0.5552906421719205,APPW70748342433
0.16345932339458485,APPX20854418522
0.13103529801788727,APPY20163327635
0.7817563728989936,APPZ20713346737
0.09337201836789942,APPA10912123801
0.09503226150031593,APPB80956646915
0.8923995533917956,APPC80014468028
0.25195117180972454,APPD40417348135
0.8496154751156831,APPE30668743212
0.2683397738710085,APPF50278731327
0.5571928063225393,APPH30096255526
0.32874097822495385,APPI90482731636
0.3701817549234859,APPJ30775926719
0.26866572160661195,APPL10757098926
0.12598374769753684,APPM30655687025
0.18853843396711,APPN50821974143
0.3535445970686654,APPO80782494248
0.6413040125189369,APPP60624595332
0.26861510046520054,APPQ60609439442
0.17722623065370222,APPR80014294528
0.37425494443692486,APPS10756228641
0.5827271494939446,APPT70588313716
0.10832246696307046,APPU70526598849
0.10097163119271708,APPV20719217918
0.8925278813394799,APPW20787631003
0.10668810526926921,APPX80275374127
0.5594254581345373,APPY10346226247
0.4624101868222412,APPA60341136427
0.5002518933552039,APPB90677334545
0.8643572805338401,APPC50962009622
0.7246568407362121,APPD40529808736
0.19680587384192907,APPE90711869849
0.5761545225882406,APPF40693467907
0.48958444387240707,APPG60613531022
0.7511325051712134,APPH40126658134
0.21439148821275308,APPI90344506201
0.21382706366089807,APPJ90866174306
0.12737828274617602,APPL80025962525
0.8129236685755478,APPO20555414826
0.16349357858597408,APPP80136263922
0.25114811023114963,APPR90441958139
0.6737789068716908,APPS30111196233
0.2596496433133896,APPT20694574311
0.3258082815222448,APPV60328551524
0.1492766662763737,APPW20297629635
0.599693125956212,APPX70414167703
0.7302807184930187,APPY70370049832
0.16377920577003868,APPZ50200284945
0.6883595801754747,APPA80332078028
0.3315757917399165,APPB80688968135
0.21712539294485975,APPC80940747203
0.3146066291669646,APPD30006326348
0.7326039888987755,APPF20345835502
0.7750428910563015,APPI50137211824
0.5199687156954258,APPJ40023924932
0.7007244804031021,APPK20647327006
0.376464093983145,APPL60902319147
0.819536757092125,APPM80459954229
0.3602092324075439,APPN40431639304
0.9387542310323619,APPO90122134402
0.216162604729603,APPP40435401528
0.05533668846930018,APPQ70125734643
0.9447518329595052,APPR40864379721
0.5066814739845805,APPS80060639806
0.8075100259774354,APPT80999166945
0.07335195504102134,APPV30117824139
0.8783391014452738,APPW70992486215
0.7925034946571091,APPX70459067349
0.1294787257551643,APPY20849684419
0.7758732781194786,APPA30900207642
0.10145267795676573,APPC20719741804
0.14067375245658828,APPD70262841927
0.5390192544199358,APPF80051887145
0.836695012818153,APPH50821444317
0.259344113415228,APPI20224149449
0.2705989338379342,APPJ50011563548
0.6726059076175253,APPL40271291745
0.2102813037652936,APPN20374815928
0.2946501818479772,APPO40629786035
0.5778751636737035,APPP40025982104
0.813824951068952,APPQ40419281204
0.8658719908908952,APPR30095348327
0.4442257231087516,APPS90657637436
0.10532233070919308,APPT10742131535
0.5559225189414655,APPU60480433604
0.867419596444368,APPV20916917733
0.3477073749774708,APPW90649439843
0.8943316160407997,APPX70606909921
0.6185707525170501,APPY30330418013
0.7245691824591994,APPZ80745521127
0.8297003711139344,APPA90301877207
0.4381821455974629,APPC70237734444
0.09621368507098972,APPE90707786639
0.44474099193686173,APPF20418988746
0.2759179693762716,APPG40032806839
0.5100625747139965,APPH90691699901
0.16688614894738346,APPI50625188028
0.3545649913530264,APPJ80411548101
0.24515447236214358,APPK50387173207
0.7616466436927287,APPL10379421312
0.36315414091160536,APPM10932087408
0.0784528009425066,APPN20357307528
0.10825462354712392,APPO20117544609
0.8891211641355844,APPQ20728898817
0.3641251566585404,APPR70780531922
0.0684619926045424,APPS80663556031
0.8839196078157717,APPT50667716126
0.17697809623544664,APPU80263699216
0.778147434831301,APPV90728445331
0.735291837867866,APPW40052169416
0.785960605369911,APPX10892216526
0.38703607657728706,APPY30620383609
0.7777110149298792,APPZ30791469746
0.1189553558007834,APPB40983317916
0.6247982904784108,APPC10565642017
0.46019317700475393,APPD40382142127
0.7732977080602383,APPE80326027249
0.04372822113691211,APPF30925329302
0.6964605878174945,APPG90696155436
0.13131312205013507,APPH10467157504
0.0757783731073363,APPI80728569611
0.0960126101534803,APPJ60265125721
0.011386654887968294,APPK50606278839
0.9033161335961448,APPL50805263933
0.4837498745407498,APPM50977047044
0.08999648171139009,APPN20142452104
0.5403576626185921,APPP80486982309
0.0960126101534803,APPQ50529234443
0.4406245596514648,APPT80828101725
0.12812386945632995,APPU50630622835
0.8235024602924976,APPV90482879904
0.4779770995761698,APPX20781897141
0.01814467070434506,APPY70083916214
0.09429678742046019,APPA50837994419
0.3888274654859335,APPB90562849518
0.44358567649718905,APPC20559238628
0.07250550594761895,APPD80188451744
0.4736193219217284,APPE60133575818
0.3888274654859335,APPF50959113923
0.7269131341714697,APPH10345244101
0.4231064477737758,APPK30379706449
0.6873991288982328,APPL50087424536
0.1504894888506512,APPM90098629626
0.35404177934881703,APPO80247421816
0.1305046146786631,APPP90958317935
0.20773823522603616,APPQ50049052007
0.8135171543993522,APPR20052042119
0.2256177290807241,APPS90987805225
0.8066549130900315,APPT20119267348
0.7892663399176535,APPU90519873423
0.874787996830164,APPV80479257535
0.4507791455722513,APPW70243922623
0.4122681463522163,APPX90017567707
0.12880393954818914,APPY70173361817
0.5018365790232862,APPZ60716033948
0.8237704382121337,APPA50615064031
0.5667024400943604,APPC50615504239
0.12372313779753331,APPE10755903408
0.5975761289273741,APPF30350195535
0.44762581781794314,APPG60408812644
0.3172442062999931,APPH40724217712
0.2732206025619195,APPI10384861838
0.17505803167392767,APPJ60285246919
0.477935070824989,APPK80977899049
0.10036914104313258,APPL40217173116
0.29948238290434714,APPM50426411224
0.25938982775839303,APPN70691266339
0.07351469755847188,APPO20072015447
0.4750329723790651,APPQ10458675629
0.057896946621214446,APPR20742184747
0.4174499653011652,APPS80564594816
0.46535277894211746,APPT60084751915
0.40488786794412746,APPU70913316028
0.7483780118533063,APPV10629174133
0.09452794958804157,APPW20039355216
0.8651534849631521,APPY10952385403
0.643394945667117,APPZ40820327512
0.8477986580239477,APPA50275184634
0.14483735229359898,APPB50595379701
0.21481246396766468,APPC70328405846
0.07848126121079449,APPD90637846928
0.3498670366346933,APPE40138878003
0.08165663138951457,APPF50480869138
0.41638267289846,APPG60966006244
0.051145568947886265,APPH40947357339
0.2245877199556513,APPJ70405865525
0.8750966005522154,APPK30381552627
0.7764871426802945,APPL60338984735
0.3817686703119992,APPM80706816848
0.08569738258772513,APPN20822607905
0.3589883856469164,APPP90676165131
0.06683734357414549,APPQ20795757242
0.8910748347716886,APPR30542947346
0.19690712498275287,APPS90363177425
0.034073376705955484,APPV40287708701
0.3668497171440994,APPW30311352825
0.4981420917441184,APPX10607812938
0.1547144060245648,APPY60180595024
0.7441594311083045,APPZ90798766103
0.4972542329684907,APPA30739157231
0.125263973432522,APPB30423345306
0.7687607587152326,APPD10947983515
0.6842295771407918,APPF70214345723
0.4422403971056568,APPG20193691833
0.48178781578456087,APPH60032956926
0.38934404986607957,APPI80146066015
0.10241667463182653,APPJ70219147129
0.6435005690968172,APPK70975753248
0.4897969391697508,APPL60764076313
0.8867170074611243,APPM20806472441
0.12501229133847117,APPP60186088722
0.11834913337215061,APPR90264113903
0.1261398761193088,APPT60403247125
0.29405077134633545,APPU60162605243
0.1749272128159281,APPW80494117409
0.42735046788265213,APPX20641993524
0.8533671933536987,APPA40891471812
0.5591872073304306,APPB60228425943
0.5066842772440027,APPC10871908014
0.42844532977139643,APPD40267249147
0.0961024974771564,APPE10487183217
0.7739598188042626,APPG50514086444
0.8305512840668123,APPH80349895511
0.5201667099492965,APPI30073725637
0.685333960642653,APPJ40214685716
0.9236294779764708,APPL10049251947
0.16347791630823513,APPM40352978018
0.11883777699238535,APPN70123851147
0.5641164885443817,APPP80106648341
0.12821897968974014,APPS90177849642
0.8343264899162298,APPT10866364704
0.5698193237178699,APPU70578526811
0.43037578592823905,APPV30056397927
0.8356969839610215,APPX80825813109
0.7122684623895351,APPY20633686232
0.7555225989945764,APPZ20749406343
0.8551866074831198,APPA50022789418
0.13799204742481036,APPC40844856638
0.5246792206893961,APPE30864457817
0.6157158415093371,APPG70746524007
0.31559821129027305,APPH70836188146
0.6617996962887531,APPI10278685216
0.24862176353882082,APPJ30762408321
0.8747618146385803,APPL70283904527
0.3706462188362997,APPM70121485636
0.3684279760611333,APPN20573305709
0.09850844954032612,APPP20580803949
0.9401762582128528,APPQ60353689039
0.24862176353882082,APPR90838973148
0.7079106093058332,APPS80210461214
0.2790895229681376,APPT30864296326
0.4418160244952067,APPV60842916516
0.10932558341059806,APPY30354021806
0.29454981172281086,APPA50503808044
0.19148150305901607,APPB60668242102
0.19216759751769796,APPE10623023414
0.4078206116857724,APPF30775799531
0.7504774315842587,APPG10066405645
0.6455951142114417,APPH10849447706
0.19148150305901607,APPI50645065812
0.4078206116857724,APPJ20721736908
0.4403657611226495,APPK60273059019
0.38140580897365045,APPN70634748333
0.5030643145000582,APPP80073399544
0.8197660763724314,APPQ90793198623
0.41837197093529255,APPR40340858739
0.3836503971107033,APPS30559699804
0.9378710356346805,APPT20945267925
0.06340386463083011,APPV70408403114
0.10601873460469098,APPX90549671326
0.7792893874691507,APPY10263719439
0.7285436887926259,APPA10096441629
0.6950247260804624,APPB40376345737
0.21391933704658092,APPC50985832802
0.12645192094838895,APPD90492592919
0.8139872659819926,APPE20369409031
0.8048480880568658,APPF30097556146
0.023718849843290406,APPH60282954326
0.27844109484869906,APPI90687733418
0.32946561106551553,APPJ20270243529
0.11857929126637778,APPK60710892631
0.5736968566701934,APPM60579735804
0.8787959756616158,APPP70644169112
0.2434411829788532,APPQ20873677236
0.3069134162834325,APPR40715538303
0.24509625991751804,APPU40952412613
0.12746760515003877,APPV50116083736
0.028037959898564065,APPW20652985847
0.09391135921486608,APPX80433663909
0.7948890643593287,APPA50763817203
0.6406451702659363,APPB10974367315
0.5034288923929401,APPC40171191436
0.391557345994332,APPD70182973542
0.6656904570589347,APPE40513063648
0.5547582379650733,APPF20437336745
0.49565140586781886,APPH70838483932
0.11768455710119939,APPI90854465016
0.7252395873020391,APPJ30016727131
0.7822774840832587,APPK40465884249
0.3669962966611534,APPL30257717327
0.07058202447525538,APPM40505101439
0.8443971508335251,APPN20482197525
0.6692118785037268,APPO10486123634
0.2502853035435048,APPP10936583742
0.31509023237518624,APPQ50436295836
0.3142138073788447,APPS10338839012
0.12135226028148935,APPT50536233118
0.4263609164130557,APPU10806278248
0.073938425959314,APPV80876012335
0.9197670807555579,APPX70507345505
0.30007768529559453,APPY30877616634
0.9818517056612284,APPZ80841005737
0.43333216596466206,APPA10791932843
0.3400018837117549,APPB80331932917
0.082091139238621,APPE50806782231
0.3884157878962143,APPF30749345341
0.5476186232817501,APPG90599736418
0.7916142912080032,APPH30698355543
0.47090281800672734,APPI30559551626
0.9485878464985856,APPJ40612366739
0.5766453612555796,APPK20869197834
0.24388955142577792,APPL30102766947
0.8088403999353162,APPM30401433022
0.08103856734978354,APPN90005045109
0.5084903087287023,APPO60861779228
0.7351904979629085,APPP30657322332
0.07888371005398959,APPQ30925296426
0.16714520586927184,APPS90468424628
0.5118116076912842,APPT50275177708
0.22534822137723903,APPU80100922829
0.27198602358974117,APPV50704902938
0.11321493584457884,APPX60823618108
0.34694164400627564,APPZ10919061332
0.06270611338204332,APPB90747259531
0.17772806450216921,APPC20336012649
0.07032575248352148,APPD20533772708
0.3134205594542117,APPF90616734948
0.11991526567701784,APPH70624855134
0.7502892263125626,APPI10937524244
0.28702938554563134,APPJ40342259301
0.21436143980088607,APPK10544627404
0.6047699381532217,APPM30537056605
0.45308153357154685,APPO30937293842
0.2247551978929943,APPP20486508917
0.13197733016324492,APPQ50704236041
0.22793942256419295,APPS90387232239
0.4116362922617344,APPU80572483441
0.618253434891092,APPV20452073509
0.679241160742127,APPW10572086618
0.34852398464426565,APPX20747998737
0.08514278430700735,APPY50033549807
0.8264090664748901,APPZ20728581913
0.2143656705908463,APPA70333172022
0.6875407337141896,APPB20248127141
0.06254284824095217,APPC60682099241
0.8591308422658771,APPD50260174332
0.7922837274219173,APPE50729028413
0.14628650494178239,APPF10475777526
0.61722747232513,APPH60510055719
0.69963659741721,APPI40026929836
0.44969649164235487,APPL40970657139
0.7707799513022239,APPM90615548206
0.06863065541317732,APPN90725165318
0.9062072074555875,APPP30637566505
0.33112676621255016,APPQ60307107619
0.8346896058056191,APPR60345627726
0.8401226667036326,APPS40377287849
0.4318786505685708,APPT40617886917
0.15392938325627534,APPU90870571037
0.8609929954744001,APPV30733645144
0.6596671535502958,APPW40548947215
0.2789222443231871,APPX50729611325
0.20237613971565227,APPZ80267569518
0.739993256876304,APPA20379337614
0.5925656244423464,APPB30737353716
0.8743499749314887,APPC30843021841
0.19856085562620107,APPF90810893111
0.6607784254732535,APPG80756304226
0.795025651551414,APPH40536497304
0.23044139182443169,APPI60286375421
0.1495883999713345,APPL20697266715
0.4647333133143038,APPN70328114933
0.3242631629199148,APPO40481508014
0.34629657543829284,APPP80190324122
0.9223130846975306,APPQ10187274212
0.14880640781448382,APPR40357935301
0.3851899161662166,APPS40200335402
0.8408551133061097,APPU80276003631
0.8477466699471037,APPX70158392909
0.2592220447577874,APPY50768235026
0.32664376150051017,APPZ30598602117
0.3475706424535594,APPA10159029223
0.8965317957256002,APPB40360083315
0.17372052556357195,APPC70174964423
0.5715981007114164,APPD40509619529
0.7951670884754539,APPE30190798639
0.37231419835677554,APPF20132628745
0.34150997039204073,APPH20688816913
0.12418886575452155,APPI60238683022
0.5978056278517966,APPJ30739029144
0.8343496830725485,APPL20711187318
0.5144427302988577,APPM10761432416
0.28623341605867936,APPO30822312647
0.13839351988833948,APPP50441248715
0.6410608838313799,APPQ70245608835
0.7636149745708962,APPR20455438909
0.4151814703534003,APPT40017137143
0.3389924925133937,APPU30300146234
0.9593090842442983,APPV70873708345
0.15091914002200565,APPX20771289512
0.03751505038503311,APPY60594769612
0.08393844724032709,APPZ70288707742
0.4011622774655886,APPB30778704924
0.6443373745763425,APPD50791206138
0.14859951640663577,APPE10510851208
0.7084014435733768,APPF80647324303
0.3242722577343493,APPG80306564411
0.8736524675416658,APPI10808826646
0.27943021972316934,APPJ50178868712
0.6016150639142509,APPK60376793815
0.2650647893950373,APPL40536646914
0.4460204754714024,APPM70082279001
0.24384965348777418,APPN40892711114
0.0640309587843401,APPO50992445239
0.68737225393144,APPP20000997301
0.3833516346497528,APPQ30645208434
0.06061586264399714,APPR40894284525
0.20139856745817025,APPS90038989608
0.36115628041805165,APPT50077636734
0.16309264996926587,APPV10066286909
0.08411768641079265,APPW70002855014
0.022916859913718127,APPX50160846136
0.8118502652900522,APPZ30646754302
0.7678826993399429,APPA10294562401
0.8337135186574125,APPB60804603504
0.05101320713495587,APPC80916731637
0.5800200135320861,APPD70642269741
